timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1754570578.787812,2025-08-07T15:42:58.787812,7634,1,0,0.07,-0.04,0.96,4.2,-2.25,-11.65,3.99,4.21,-1.106129,36.97577,1544.4,12425800,845.92,29.46,-0.36,0,0,0,0,-59,0.02,0.08,BEACON,"{""record_number"": 7634, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -59, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 4.2, ""roll"": -2.25}, ""gyro_data"": {""gx"": -11.65, ""gy"": 3.99, ""gz"": 4.21}, ""gps_data"": {""latitude"": -1.106129, ""longitude"": 36.97577, ""gps_altitude"": 1544.4, ""time"": 12425800}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -59}, ""communication_mode"": ""BEACON"", ""timestamp"": 398840, ""packets_received"": 2404, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570578.926167,2025-08-07T15:42:58.926167,7637,1,0,0.07,-0.04,0.96,3.53,-2.32,-11.13,5.55,3.87,-1.106129,36.97577,1544.4,12425800,845.92,29.46,-0.36,0,0,0,0,-58,0.02,0.08,BEACON,"{""record_number"": 7637, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -58, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 3.53, ""roll"": -2.32}, ""gyro_data"": {""gx"": -11.13, ""gy"": 5.55, ""gz"": 3.87}, ""gps_data"": {""latitude"": -1.106129, ""longitude"": 36.97577, ""gps_altitude"": 1544.4, ""time"": 12425800}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -58}, ""communication_mode"": ""BEACON"", ""timestamp"": 398955, ""packets_received"": 2405, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570579.019397,2025-08-07T15:42:59.019397,7640,1,0,0.07,-0.04,0.96,3.92,-2.48,-11.28,4.39,3.81,-1.106129,36.97577,1544.4,12425800,845.92,29.46,-0.36,0,0,0,0,-61,0.02,0.08,BEACON,"{""record_number"": 7640, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -61, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 3.92, ""roll"": -2.48}, ""gyro_data"": {""gx"": -11.28, ""gy"": 4.39, ""gz"": 3.81}, ""gps_data"": {""latitude"": -1.106129, ""longitude"": 36.97577, ""gps_altitude"": 1544.4, ""time"": 12425800}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -61}, ""communication_mode"": ""BEACON"", ""timestamp"": 399070, ""packets_received"": 2406, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570579.149429,2025-08-07T15:42:59.149429,7643,1,0,0.07,-0.04,0.97,4.23,-2.42,-11.22,3.72,3.66,-1.106129,36.97577,1544.4,12425900,845.92,29.46,-0.36,0,0,0,0,-62,0.02,0.08,BEACON,"{""record_number"": 7643, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -62, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 4.23, ""roll"": -2.42}, ""gyro_data"": {""gx"": -11.22, ""gy"": 3.72, ""gz"": 3.66}, ""gps_data"": {""latitude"": -1.106129, ""longitude"": 36.97577, ""gps_altitude"": 1544.4, ""time"": 12425900}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -62}, ""communication_mode"": ""BEACON"", ""timestamp"": 399186, ""packets_received"": 2407, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570579.306285,2025-08-07T15:42:59.306285,7646,1,0,0.08,-0.04,0.97,4.03,-2.28,-11.59,4.39,3.87,-1.106129,36.97577,1544.4,12425900,845.92,29.46,-0.36,0,0,0,0,-58,0.02,0.08,BEACON,"{""record_number"": 7646, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -58, ""acc_data"": {""ax"": 0.08, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 4.03, ""roll"": -2.28}, ""gyro_data"": {""gx"": -11.59, ""gy"": 4.39, ""gz"": 3.87}, ""gps_data"": {""latitude"": -1.106129, ""longitude"": 36.97577, ""gps_altitude"": 1544.4, ""time"": 12425900}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -58}, ""communication_mode"": ""BEACON"", ""timestamp"": 399340, ""packets_received"": 2408, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570579.415655,2025-08-07T15:42:59.415655,7648,1,0,0.06,-0.05,0.96,4.37,-2.06,-11.28,4.88,4.15,-1.106129,36.97577,1544.4,12425900,845.92,29.46,-0.36,0,0,0,0,-59,0.02,0.08,BEACON,"{""record_number"": 7648, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -59, ""acc_data"": {""ax"": 0.06, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 4.37, ""roll"": -2.06}, ""gyro_data"": {""gx"": -11.28, ""gy"": 4.88, ""gz"": 4.15}, ""gps_data"": {""latitude"": -1.106129, ""longitude"": 36.97577, ""gps_altitude"": 1544.4, ""time"": 12425900}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -59}, ""communication_mode"": ""BEACON"", ""timestamp"": 399466, ""packets_received"": 2409, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570579.54501,2025-08-07T15:42:59.545010,7651,1,0,0.07,-0.04,0.96,4.29,-2.64,-11.52,5.55,3.87,-1.106129,36.97577,1544.4,12425900,845.92,29.46,-0.36,0,0,0,0,-58,0.02,0.08,BEACON,"{""record_number"": 7651, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -58, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 4.29, ""roll"": -2.64}, ""gyro_data"": {""gx"": -11.52, ""gy"": 5.55, ""gz"": 3.87}, ""gps_data"": {""latitude"": -1.106129, ""longitude"": 36.97577, ""gps_altitude"": 1544.4, ""time"": 12425900}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -58}, ""communication_mode"": ""BEACON"", ""timestamp"": 399580, ""packets_received"": 2410, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570579.678954,2025-08-07T15:42:59.678954,7655,1,0,0.07,-0.04,0.97,4.2,-2.35,-11.19,3.84,3.72,-1.106129,36.97577,1544.4,12425900,845.92,29.46,-0.36,0,0,0,0,-56,0.02,0.08,BEACON,"{""record_number"": 7655, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 4.2, ""roll"": -2.35}, ""gyro_data"": {""gx"": -11.19, ""gy"": 3.84, ""gz"": 3.72}, ""gps_data"": {""latitude"": -1.106129, ""longitude"": 36.97577, ""gps_altitude"": 1544.4, ""time"": 12425900}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 399717, ""packets_received"": 2411, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570579.782318,2025-08-07T15:42:59.782318,7658,1,0,0.07,-0.04,0.97,4.65,-2.43,-11.01,3.93,3.48,-1.106129,36.97577,1544.4,12425900,845.92,29.46,-0.36,0,0,0,0,-62,0.02,0.08,BEACON,"{""record_number"": 7658, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -62, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 4.65, ""roll"": -2.43}, ""gyro_data"": {""gx"": -11.01, ""gy"": 3.93, ""gz"": 3.48}, ""gps_data"": {""latitude"": -1.106129, ""longitude"": 36.97577, ""gps_altitude"": 1544.4, ""time"": 12425900}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -62}, ""communication_mode"": ""BEACON"", ""timestamp"": 399832, ""packets_received"": 2412, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570580.039477,2025-08-07T15:43:00.039477,7661,1,0,0.08,-0.05,0.97,4.12,-2.35,-11.28,4.39,4.51,-1.106129,36.97577,1544.4,12425900,845.92,29.46,-0.36,0,0,0,0,-60,0.02,0.08,BEACON,"{""record_number"": 7661, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -60, ""acc_data"": {""ax"": 0.08, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 4.12, ""roll"": -2.35}, ""gyro_data"": {""gx"": -11.28, ""gy"": 4.39, ""gz"": 4.51}, ""gps_data"": {""latitude"": -1.106129, ""longitude"": 36.97577, ""gps_altitude"": 1544.4, ""time"": 12425900}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -60}, ""communication_mode"": ""BEACON"", ""timestamp"": 399950, ""packets_received"": 2413, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570580.168084,2025-08-07T15:43:00.168084,7664,1,0,0.06,-0.05,0.96,3.89,-2.51,-11.86,4.66,4.76,-1.106129,36.97577,1544.4,12425900,845.92,29.46,-0.36,0,0,0,0,-76,0.02,0.08,BEACON,"{""record_number"": 7664, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -76, ""acc_data"": {""ax"": 0.06, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 3.89, ""roll"": -2.51}, ""gyro_data"": {""gx"": -11.86, ""gy"": 4.66, ""gz"": 4.76}, ""gps_data"": {""latitude"": -1.106129, ""longitude"": 36.97577, ""gps_altitude"": 1544.4, ""time"": 12425900}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -76}, ""communication_mode"": ""BEACON"", ""timestamp"": 400085, ""packets_received"": 2414, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570580.319142,2025-08-07T15:43:00.319142,7669,1,0,0.07,-0.05,0.96,4.59,-2.69,-10.46,4.27,4.24,-1.106129,36.97577,1544.3,12430000,845.92,29.46,-0.36,0,0,0,0,-58,0.02,0.08,BEACON,"{""record_number"": 7669, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -58, ""acc_data"": {""ax"": 0.07, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 4.59, ""roll"": -2.69}, ""gyro_data"": {""gx"": -10.46, ""gy"": 4.27, ""gz"": 4.24}, ""gps_data"": {""latitude"": -1.106129, ""longitude"": 36.97577, ""gps_altitude"": 1544.3, ""time"": 12430000}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -58}, ""communication_mode"": ""BEACON"", ""timestamp"": 400328, ""packets_received"": 2415, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570580.418763,2025-08-07T15:43:00.418763,7672,1,0,0.07,-0.05,0.97,4.12,-2.72,-11.8,5.27,4.33,-1.106129,36.97577,1544.3,12430000,845.92,29.46,-0.36,0,0,0,0,-59,0.02,0.08,BEACON,"{""record_number"": 7672, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -59, ""acc_data"": {""ax"": 0.07, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 4.12, ""roll"": -2.72}, ""gyro_data"": {""gx"": -11.8, ""gy"": 5.27, ""gz"": 4.33}, ""gps_data"": {""latitude"": -1.106129, ""longitude"": 36.97577, ""gps_altitude"": 1544.3, ""time"": 12430000}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -59}, ""communication_mode"": ""BEACON"", ""timestamp"": 400446, ""packets_received"": 2416, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570580.518003,2025-08-07T15:43:00.518003,7676,1,0,0.07,-0.04,0.97,4.4,-2.36,-11.43,3.51,4.97,-1.106129,36.97577,1544.3,12430000,845.92,29.46,-0.36,0,0,0,0,-58,0.02,0.08,BEACON,"{""record_number"": 7676, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -58, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 4.4, ""roll"": -2.36}, ""gyro_data"": {""gx"": -11.43, ""gy"": 3.51, ""gz"": 4.97}, ""gps_data"": {""latitude"": -1.106129, ""longitude"": 36.97577, ""gps_altitude"": 1544.3, ""time"": 12430000}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -58}, ""communication_mode"": ""BEACON"", ""timestamp"": 400570, ""packets_received"": 2417, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570580.652731,2025-08-07T15:43:00.652731,7679,1,0,0.08,-0.05,0.96,4.01,-2.61,-11.62,5.27,2.96,-1.106129,36.97577,1544.3,12430000,845.92,29.46,-0.36,0,0,0,0,-57,0.02,0.08,BEACON,"{""record_number"": 7679, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": 0.08, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 4.01, ""roll"": -2.61}, ""gyro_data"": {""gx"": -11.62, ""gy"": 5.27, ""gz"": 2.96}, ""gps_data"": {""latitude"": -1.106129, ""longitude"": 36.97577, ""gps_altitude"": 1544.3, ""time"": 12430000}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 400695, ""packets_received"": 2418, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570580.757346,2025-08-07T15:43:00.757346,7682,1,0,0.07,-0.04,0.96,3.84,-2.73,-11.74,3.87,3.81,-1.106129,36.97577,1544.3,12430000,845.92,29.46,-0.36,0,0,0,0,-56,0.02,0.08,BEACON,"{""record_number"": 7682, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 3.84, ""roll"": -2.73}, ""gyro_data"": {""gx"": -11.74, ""gy"": 3.87, ""gz"": 3.81}, ""gps_data"": {""latitude"": -1.106129, ""longitude"": 36.97577, ""gps_altitude"": 1544.3, ""time"": 12430000}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 400808, ""packets_received"": 2419, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570580.88491,2025-08-07T15:43:00.884910,7685,1,0,0.07,-0.05,0.96,4.17,-2.69,-11.95,4.48,5.15,-1.106129,36.97577,1544.3,12430000,845.92,29.46,-0.36,0,0,0,0,-56,0.02,0.08,BEACON,"{""record_number"": 7685, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.07, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 4.17, ""roll"": -2.69}, ""gyro_data"": {""gx"": -11.95, ""gy"": 4.48, ""gz"": 5.15}, ""gps_data"": {""latitude"": -1.106129, ""longitude"": 36.97577, ""gps_altitude"": 1544.3, ""time"": 12430000}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 400930, ""packets_received"": 2420, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570581.011117,2025-08-07T15:43:01.011117,7688,1,0,0.08,-0.04,0.95,4.03,-2.46,-10.95,4.88,4.45,-1.106129,36.97577,1544.3,12430000,845.92,29.46,-0.36,0,0,0,0,-57,0.02,0.08,BEACON,"{""record_number"": 7688, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": 0.08, ""ay"": -0.04, ""az"": 0.95, ""pitch"": 4.03, ""roll"": -2.46}, ""gyro_data"": {""gx"": -10.95, ""gy"": 4.88, ""gz"": 4.45}, ""gps_data"": {""latitude"": -1.106129, ""longitude"": 36.97577, ""gps_altitude"": 1544.3, ""time"": 12430000}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 401050, ""packets_received"": 2421, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570581.115365,2025-08-07T15:43:01.115365,7691,1,0,0.07,-0.04,0.96,4.48,-2.86,-11.25,3.99,4.39,-1.106129,36.97577,1544.3,12430100,845.92,29.46,-0.36,0,0,0,0,-58,0.02,0.08,BEACON,"{""record_number"": 7691, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -58, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 4.48, ""roll"": -2.86}, ""gyro_data"": {""gx"": -11.25, ""gy"": 3.99, ""gz"": 4.39}, ""gps_data"": {""latitude"": -1.106129, ""longitude"": 36.97577, ""gps_altitude"": 1544.3, ""time"": 12430100}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -58}, ""communication_mode"": ""BEACON"", ""timestamp"": 401166, ""packets_received"": 2422, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
1754570581.241722,2025-08-07T15:43:01.241722,7694,1,0,0.07,-0.04,0.96,3.78,-2.47,-10.49,3.14,4.39,-1.106129,36.97577,1544.2,12430100,845.92,29.46,-0.36,0,0,0,0,-57,0.02,0.08,BEACON,"{""record_number"": 7694, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": 0.07, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 3.78, ""roll"": -2.47}, ""gyro_data"": {""gx"": -10.49, ""gy"": 3.14, ""gz"": 4.39}, ""gps_data"": {""latitude"": -1.106129, ""longitude"": 36.97577, ""gps_altitude"": 1544.2, ""time"": 12430100}, ""alt_data"": {""pressure"": 845.92, ""temperature"": 29.46, ""AGL"": -0.36, ""velocity"": 0, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 401290, ""packets_received"": 2423, ""kalman_data"": {""altitude"": 0.02, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 0.02, ""kalman_vertical_velocity"": 0.08}"
