timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1755007426.998379,2025-08-12T17:03:46.998379,11288,0,0,-0.08,-0.48,0.82,-4.59,-30.66,-5.12,14.91,-13.23,-1.2833,36.8167,0,315755,101313,25,1,0,0,0,0,-43,1.01,-11.19,BEACON,"{""record_number"": 11288, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -43, ""acc_data"": {""ax"": -0.08, ""ay"": -0.48, ""az"": 0.82, ""pitch"": -4.59, ""roll"": -30.66}, ""gyro_data"": {""gx"": -5.12, ""gy"": 14.91, ""gz"": -13.23}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 315755}, ""alt_data"": {""pressure"": 101313, ""temperature"": 25, ""AGL"": 1, ""velocity"": 0, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -11.19}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -43}, ""communication_mode"": ""BEACON"", ""timestamp"": 382010, ""packets_received"": 2599, ""kalman_data"": {""altitude"": 1.01, ""vertical_velocity"": -11.19}, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -11.19}"
1755007427.200385,2025-08-12T17:03:47.200385,11293,0,0,-0.07,-0.46,0.84,-4.2,-28.88,17.01,16.16,11.01,-1.2833,36.8167,0,315755,101313,25,1,0,0,0,0,-38,1.01,-11.19,BEACON,"{""record_number"": 11293, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -38, ""acc_data"": {""ax"": -0.07, ""ay"": -0.46, ""az"": 0.84, ""pitch"": -4.2, ""roll"": -28.88}, ""gyro_data"": {""gx"": 17.01, ""gy"": 16.16, ""gz"": 11.01}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 315755}, ""alt_data"": {""pressure"": 101313, ""temperature"": 25, ""AGL"": 1, ""velocity"": 0, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -11.19}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -38}, ""communication_mode"": ""BEACON"", ""timestamp"": 382121, ""packets_received"": 2600, ""kalman_data"": {""altitude"": 1.01, ""vertical_velocity"": -11.19}, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -11.19}"
1755007427.308964,2025-08-12T17:03:47.308964,11297,0,0,-0.08,-0.46,0.85,-4.23,-28.63,2.87,19.33,-12.47,-1.2833,36.8167,0,315755,101313,25,1,0,0,0,0,-44,1.01,-11.19,BEACON,"{""record_number"": 11297, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -44, ""acc_data"": {""ax"": -0.08, ""ay"": -0.46, ""az"": 0.85, ""pitch"": -4.23, ""roll"": -28.63}, ""gyro_data"": {""gx"": 2.87, ""gy"": 19.33, ""gz"": -12.47}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 315755}, ""alt_data"": {""pressure"": 101313, ""temperature"": 25, ""AGL"": 1, ""velocity"": 0, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -11.19}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -44}, ""communication_mode"": ""BEACON"", ""timestamp"": 382238, ""packets_received"": 2601, ""kalman_data"": {""altitude"": 1.01, ""vertical_velocity"": -11.19}, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -11.19}"
1755007427.443964,2025-08-12T17:03:47.443964,11301,0,0,-0.09,-0.46,0.85,-5.13,-28.4,-13.6,5.21,5.95,-1.2833,36.8167,0,315755,101313,25,1,0,0,0,0,-49,1.01,-11.19,BEACON,"{""record_number"": 11301, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -49, ""acc_data"": {""ax"": -0.09, ""ay"": -0.46, ""az"": 0.85, ""pitch"": -5.13, ""roll"": -28.4}, ""gyro_data"": {""gx"": -13.6, ""gy"": 5.21, ""gz"": 5.95}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 315755}, ""alt_data"": {""pressure"": 101313, ""temperature"": 25, ""AGL"": 1, ""velocity"": 0, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -11.19}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -49}, ""communication_mode"": ""BEACON"", ""timestamp"": 382345, ""packets_received"": 2602, ""kalman_data"": {""altitude"": 1.01, ""vertical_velocity"": -11.19}, ""kalman_altitude"": 1.01, ""kalman_vertical_velocity"": -11.19}"
1755007427.579267,2025-08-12T17:03:47.579267,11306,0,0,-0.09,-0.45,0.85,-5.3,-28.12,-12.32,10.27,3.81,-1.2833,36.8167,0,315755,101325,25,0,0,0,0,0,-49,0.01,-11.37,BEACON,"{""record_number"": 11306, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -49, ""acc_data"": {""ax"": -0.09, ""ay"": -0.45, ""az"": 0.85, ""pitch"": -5.3, ""roll"": -28.12}, ""gyro_data"": {""gx"": -12.32, ""gy"": 10.27, ""gz"": 3.81}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 315755}, ""alt_data"": {""pressure"": 101325, ""temperature"": 25, ""AGL"": 0, ""velocity"": 0, ""kalman_altitude"": 0.01, ""kalman_vertical_velocity"": -11.37}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -49}, ""communication_mode"": ""BEACON"", ""timestamp"": 382466, ""packets_received"": 2603, ""kalman_data"": {""altitude"": 0.01, ""vertical_velocity"": -11.37}, ""kalman_altitude"": 0.01, ""kalman_vertical_velocity"": -11.37}"
1755007427.697979,2025-08-12T17:03:47.697979,11310,0,0,-0.09,-0.44,0.84,-5.41,-27.84,-10.7,5.34,-2.71,-1.2833,36.8167,0,315755,101301,25,2,0,0,0,0,-49,1.98,-11.01,BEACON,"{""record_number"": 11310, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -49, ""acc_data"": {""ax"": -0.09, ""ay"": -0.44, ""az"": 0.84, ""pitch"": -5.41, ""roll"": -27.84}, ""gyro_data"": {""gx"": -10.7, ""gy"": 5.34, ""gz"": -2.71}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 315755}, ""alt_data"": {""pressure"": 101301, ""temperature"": 25, ""AGL"": 2, ""velocity"": 0, ""kalman_altitude"": 1.98, ""kalman_vertical_velocity"": -11.01}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -49}, ""communication_mode"": ""BEACON"", ""timestamp"": 382582, ""packets_received"": 2604, ""kalman_data"": {""altitude"": 1.98, ""vertical_velocity"": -11.01}, ""kalman_altitude"": 1.98, ""kalman_vertical_velocity"": -11.01}"
1755007427.796185,2025-08-12T17:03:47.796185,11314,0,0,-0.09,-0.46,0.85,-4.57,-28.73,-16.8,13.35,-4.54,-1.2833,36.8167,0,315755,101277,25,4,0,0,0,0,-38,3.98,-10.65,BEACON,"{""record_number"": 11314, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -38, ""acc_data"": {""ax"": -0.09, ""ay"": -0.46, ""az"": 0.85, ""pitch"": -4.57, ""roll"": -28.73}, ""gyro_data"": {""gx"": -16.8, ""gy"": 13.35, ""gz"": -4.54}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 315755}, ""alt_data"": {""pressure"": 101277, ""temperature"": 25, ""AGL"": 4, ""velocity"": 0, ""kalman_altitude"": 3.98, ""kalman_vertical_velocity"": -10.65}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -38}, ""communication_mode"": ""BEACON"", ""timestamp"": 382690, ""packets_received"": 2605, ""kalman_data"": {""altitude"": 3.98, ""vertical_velocity"": -10.65}, ""kalman_altitude"": 3.98, ""kalman_vertical_velocity"": -10.65}"
1755007427.928178,2025-08-12T17:03:47.928178,11318,0,0,-0.09,-0.47,0.83,-5.27,-29.69,-23.08,6.74,9.63,-1.2833,36.8167,0,315755,101253,25,6,0,0,0,0,-35,5.98,-10.29,BEACON,"{""record_number"": 11318, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -35, ""acc_data"": {""ax"": -0.09, ""ay"": -0.47, ""az"": 0.83, ""pitch"": -5.27, ""roll"": -29.69}, ""gyro_data"": {""gx"": -23.08, ""gy"": 6.74, ""gz"": 9.63}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 315755}, ""alt_data"": {""pressure"": 101253, ""temperature"": 25, ""AGL"": 6, ""velocity"": 0, ""kalman_altitude"": 5.98, ""kalman_vertical_velocity"": -10.29}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -35}, ""communication_mode"": ""BEACON"", ""timestamp"": 382804, ""packets_received"": 2606, ""kalman_data"": {""altitude"": 5.98, ""vertical_velocity"": -10.29}, ""kalman_altitude"": 5.98, ""kalman_vertical_velocity"": -10.29}"
1755007428.03147,2025-08-12T17:03:48.031470,11322,0,0,-0.1,-0.47,0.85,-5.69,-28.84,2.96,2.56,4.88,-1.2833,36.8167,0,315755,101228.9,25,8,0,0,0,0,-42,7.98,-9.94,BEACON,"{""record_number"": 11322, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -42, ""acc_data"": {""ax"": -0.1, ""ay"": -0.47, ""az"": 0.85, ""pitch"": -5.69, ""roll"": -28.84}, ""gyro_data"": {""gx"": 2.96, ""gy"": 2.56, ""gz"": 4.88}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 315755}, ""alt_data"": {""pressure"": 101228.9, ""temperature"": 25, ""AGL"": 8, ""velocity"": 0, ""kalman_altitude"": 7.98, ""kalman_vertical_velocity"": -9.94}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -42}, ""communication_mode"": ""BEACON"", ""timestamp"": 382918, ""packets_received"": 2607, ""kalman_data"": {""altitude"": 7.98, ""vertical_velocity"": -9.94}, ""kalman_altitude"": 7.98, ""kalman_vertical_velocity"": -9.94}"
1755007428.202912,2025-08-12T17:03:48.202912,11327,0,0,-0.09,-0.45,0.85,-5.33,-27.99,-15.49,7.16,6.46,-1.2833,36.8167,0,315755,101204.9,25,10,0,0,0,0,-46,9.98,-9.58,BEACON,"{""record_number"": 11327, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -46, ""acc_data"": {""ax"": -0.09, ""ay"": -0.45, ""az"": 0.85, ""pitch"": -5.33, ""roll"": -27.99}, ""gyro_data"": {""gx"": -15.49, ""gy"": 7.16, ""gz"": 6.46}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 315755}, ""alt_data"": {""pressure"": 101204.9, ""temperature"": 25, ""AGL"": 10, ""velocity"": 0, ""kalman_altitude"": 9.98, ""kalman_vertical_velocity"": -9.58}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -46}, ""communication_mode"": ""BEACON"", ""timestamp"": 383037, ""packets_received"": 2608, ""kalman_data"": {""altitude"": 9.98, ""vertical_velocity"": -9.58}, ""kalman_altitude"": 9.98, ""kalman_vertical_velocity"": -9.58}"
1755007428.351702,2025-08-12T17:03:48.351702,11331,0,0,-0.07,-0.46,0.85,-3.81,-28.74,-14.73,7.87,10.49,-1.2833,36.8167,0,315755,101180.9,25,12,0,0,0,0,-42,11.98,-9.22,BEACON,"{""record_number"": 11331, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -42, ""acc_data"": {""ax"": -0.07, ""ay"": -0.46, ""az"": 0.85, ""pitch"": -3.81, ""roll"": -28.74}, ""gyro_data"": {""gx"": -14.73, ""gy"": 7.87, ""gz"": 10.49}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 315755}, ""alt_data"": {""pressure"": 101180.9, ""temperature"": 25, ""AGL"": 12, ""velocity"": 0, ""kalman_altitude"": 11.98, ""kalman_vertical_velocity"": -9.22}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -42}, ""communication_mode"": ""BEACON"", ""timestamp"": 383150, ""packets_received"": 2609, ""kalman_data"": {""altitude"": 11.98, ""vertical_velocity"": -9.22}, ""kalman_altitude"": 11.98, ""kalman_vertical_velocity"": -9.22}"
1755007428.628394,2025-08-12T17:03:48.628394,11335,0,0,-0.09,-0.46,0.84,-5.33,-28.67,-10.24,16.55,5.46,-1.2833,36.8167,0,315755,101157,25,14,0,0,0,0,-44,13.98,-8.86,BEACON,"{""record_number"": 11335, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -44, ""acc_data"": {""ax"": -0.09, ""ay"": -0.46, ""az"": 0.84, ""pitch"": -5.33, ""roll"": -28.67}, ""gyro_data"": {""gx"": -10.24, ""gy"": 16.55, ""gz"": 5.46}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 315755}, ""alt_data"": {""pressure"": 101157, ""temperature"": 25, ""AGL"": 14, ""velocity"": 0, ""kalman_altitude"": 13.98, ""kalman_vertical_velocity"": -8.86}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -44}, ""communication_mode"": ""BEACON"", ""timestamp"": 383262, ""packets_received"": 2610, ""kalman_data"": {""altitude"": 13.98, ""vertical_velocity"": -8.86}, ""kalman_altitude"": 13.98, ""kalman_vertical_velocity"": -8.86}"
1755007428.810201,2025-08-12T17:03:48.810201,11339,0,0,-0.11,-0.46,0.84,-6.28,-28.8,-18.2,18.02,5.95,-1.2833,36.8167,0,315755,101133,25,16,0,0,0,0,-48,15.98,-8.5,BEACON,"{""record_number"": 11339, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -48, ""acc_data"": {""ax"": -0.11, ""ay"": -0.46, ""az"": 0.84, ""pitch"": -6.28, ""roll"": -28.8}, ""gyro_data"": {""gx"": -18.2, ""gy"": 18.02, ""gz"": 5.95}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 315755}, ""alt_data"": {""pressure"": 101133, ""temperature"": 25, ""AGL"": 16, ""velocity"": 0, ""kalman_altitude"": 15.98, ""kalman_vertical_velocity"": -8.5}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -48}, ""communication_mode"": ""BEACON"", ""timestamp"": 383374, ""packets_received"": 2611, ""kalman_data"": {""altitude"": 15.98, ""vertical_velocity"": -8.5}, ""kalman_altitude"": 15.98, ""kalman_vertical_velocity"": -8.5}"
1755007428.87312,2025-08-12T17:03:48.873120,11343,0,0,-0.11,-0.47,0.83,-6.31,-29.79,-17.44,12.26,14.57,-1.2833,36.8167,0,315755,101109,25,18,0,0,0,0,-50,17.98,-8.14,BEACON,"{""record_number"": 11343, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -50, ""acc_data"": {""ax"": -0.11, ""ay"": -0.47, ""az"": 0.83, ""pitch"": -6.31, ""roll"": -29.79}, ""gyro_data"": {""gx"": -17.44, ""gy"": 12.26, ""gz"": 14.57}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 315755}, ""alt_data"": {""pressure"": 101109, ""temperature"": 25, ""AGL"": 18, ""velocity"": 0, ""kalman_altitude"": 17.98, ""kalman_vertical_velocity"": -8.14}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -50}, ""communication_mode"": ""BEACON"", ""timestamp"": 383486, ""packets_received"": 2612, ""kalman_data"": {""altitude"": 17.98, ""vertical_velocity"": -8.14}, ""kalman_altitude"": 17.98, ""kalman_vertical_velocity"": -8.14}"
1755007428.947514,2025-08-12T17:03:48.947514,11348,0,0,-0.07,-0.5,0.85,-4.03,-30.22,-24.21,42.87,48.26,-1.2833,36.8167,0,315755,101085,25,20,0,0,0,0,-40,19.98,-7.79,BEACON,"{""record_number"": 11348, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -40, ""acc_data"": {""ax"": -0.07, ""ay"": -0.5, ""az"": 0.85, ""pitch"": -4.03, ""roll"": -30.22}, ""gyro_data"": {""gx"": -24.21, ""gy"": 42.87, ""gz"": 48.26}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 315755}, ""alt_data"": {""pressure"": 101085, ""temperature"": 25, ""AGL"": 20, ""velocity"": 0, ""kalman_altitude"": 19.98, ""kalman_vertical_velocity"": -7.79}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -40}, ""communication_mode"": ""BEACON"", ""timestamp"": 383601, ""packets_received"": 2613, ""kalman_data"": {""altitude"": 19.98, ""vertical_velocity"": -7.79}, ""kalman_altitude"": 19.98, ""kalman_vertical_velocity"": -7.79}"
1755007429.00738,2025-08-12T17:03:49.007380,11352,0,0,-0.08,-0.53,0.86,-5.04,-31.79,-34.57,104.6,56.25,-1.2833,36.8167,0,315755,101061,25,22,0,0,0,0,-33,21.98,-7.43,BEACON,"{""record_number"": 11352, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -33, ""acc_data"": {""ax"": -0.08, ""ay"": -0.53, ""az"": 0.86, ""pitch"": -5.04, ""roll"": -31.79}, ""gyro_data"": {""gx"": -34.57, ""gy"": 104.6, ""gz"": 56.25}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 315755}, ""alt_data"": {""pressure"": 101061, ""temperature"": 25, ""AGL"": 22, ""velocity"": 0, ""kalman_altitude"": 21.98, ""kalman_vertical_velocity"": -7.43}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -33}, ""communication_mode"": ""BEACON"", ""timestamp"": 383719, ""packets_received"": 2614, ""kalman_data"": {""altitude"": 21.98, ""vertical_velocity"": -7.43}, ""kalman_altitude"": 21.98, ""kalman_vertical_velocity"": -7.43}"
1755007429.091341,2025-08-12T17:03:49.091341,11356,0,0,-0.21,-0.49,0.83,-12.64,-30.83,14.27,157.35,51.01,-1.2833,36.8167,0,315755,101037.1,25,24,0,0,0,0,-34,23.98,-7.07,BEACON,"{""record_number"": 11356, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -34, ""acc_data"": {""ax"": -0.21, ""ay"": -0.49, ""az"": 0.83, ""pitch"": -12.64, ""roll"": -30.83}, ""gyro_data"": {""gx"": 14.27, ""gy"": 157.35, ""gz"": 51.01}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 315755}, ""alt_data"": {""pressure"": 101037.1, ""temperature"": 25, ""AGL"": 24, ""velocity"": 0, ""kalman_altitude"": 23.98, ""kalman_vertical_velocity"": -7.07}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -34}, ""communication_mode"": ""BEACON"", ""timestamp"": 383841, ""packets_received"": 2615, ""kalman_data"": {""altitude"": 23.98, ""vertical_velocity"": -7.07}, ""kalman_altitude"": 23.98, ""kalman_vertical_velocity"": -7.07}"
1755007429.176473,2025-08-12T17:03:49.176473,11360,0,0,-0.32,-0.42,0.78,-19.07,-28.48,44.48,109.73,68.78,-1.2833,36.8167,0,315755,101013.1,25,26,0,0,0,0,-38,25.98,-6.72,BEACON,"{""record_number"": 11360, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -38, ""acc_data"": {""ax"": -0.32, ""ay"": -0.42, ""az"": 0.78, ""pitch"": -19.07, ""roll"": -28.48}, ""gyro_data"": {""gx"": 44.48, ""gy"": 109.73, ""gz"": 68.78}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 315755}, ""alt_data"": {""pressure"": 101013.1, ""temperature"": 25, ""AGL"": 26, ""velocity"": 0, ""kalman_altitude"": 25.98, ""kalman_vertical_velocity"": -6.72}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -38}, ""communication_mode"": ""BEACON"", ""timestamp"": 383955, ""packets_received"": 2616, ""kalman_data"": {""altitude"": 25.98, ""vertical_velocity"": -6.72}, ""kalman_altitude"": 25.98, ""kalman_vertical_velocity"": -6.72}"
1755007429.270607,2025-08-12T17:03:49.270607,11364,0,0,-0.34,-0.38,0.77,-19.82,-26.42,1.55,85,54.63,-1.2833,36.8167,0,315755,100989.2,25,28,0,0,0,0,-40,27.98,-6.36,BEACON,"{""record_number"": 11364, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -40, ""acc_data"": {""ax"": -0.34, ""ay"": -0.38, ""az"": 0.77, ""pitch"": -19.82, ""roll"": -26.42}, ""gyro_data"": {""gx"": 1.55, ""gy"": 85, ""gz"": 54.63}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 315755}, ""alt_data"": {""pressure"": 100989.2, ""temperature"": 25, ""AGL"": 28, ""velocity"": 0, ""kalman_altitude"": 27.98, ""kalman_vertical_velocity"": -6.36}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -40}, ""communication_mode"": ""BEACON"", ""timestamp"": 384088, ""packets_received"": 2617, ""kalman_data"": {""altitude"": 27.98, ""vertical_velocity"": -6.36}, ""kalman_altitude"": 27.98, ""kalman_vertical_velocity"": -6.36}"
1755007429.355572,2025-08-12T17:03:49.355572,11369,0,0,-0.39,-0.35,0.71,-23.28,-26.83,-11.43,27.23,18.66,-1.2833,36.8167,0,315755,100941.3,25,32,0,0,0,0,-34,31.98,-5.66,BEACON,"{""record_number"": 11369, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -34, ""acc_data"": {""ax"": -0.39, ""ay"": -0.35, ""az"": 0.71, ""pitch"": -23.28, ""roll"": -26.83}, ""gyro_data"": {""gx"": -11.43, ""gy"": 27.23, ""gz"": 18.66}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 315755}, ""alt_data"": {""pressure"": 100941.3, ""temperature"": 25, ""AGL"": 32, ""velocity"": 0, ""kalman_altitude"": 31.98, ""kalman_vertical_velocity"": -5.66}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -34}, ""communication_mode"": ""BEACON"", ""timestamp"": 384210, ""packets_received"": 2618, ""kalman_data"": {""altitude"": 31.98, ""vertical_velocity"": -5.66}, ""kalman_altitude"": 31.98, ""kalman_vertical_velocity"": -5.66}"
1755007429.4496,2025-08-12T17:03:49.449600,11373,0,1,-0.36,-0.42,0.77,-21.25,-28.3,-35.67,-11.89,-5.52,-1.2833,36.8167,0,318855,100917.4,25,34,0,0,0,0,-36,33.98,-5.31,BEACON,"{""record_number"": 11373, ""operation_mode"": 0, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -36, ""acc_data"": {""ax"": -0.36, ""ay"": -0.42, ""az"": 0.77, ""pitch"": -21.25, ""roll"": -28.3}, ""gyro_data"": {""gx"": -35.67, ""gy"": -11.89, ""gz"": -5.52}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 318855}, ""alt_data"": {""pressure"": 100917.4, ""temperature"": 25, ""AGL"": 34, ""velocity"": 0, ""kalman_altitude"": 33.98, ""kalman_vertical_velocity"": -5.31}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -36}, ""communication_mode"": ""BEACON"", ""timestamp"": 384332, ""packets_received"": 2619, ""kalman_data"": {""altitude"": 33.98, ""vertical_velocity"": -5.31}, ""kalman_altitude"": 33.98, ""kalman_vertical_velocity"": -5.31}"
