timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1754565635.976945,2025-08-07T14:20:35.976945,4896,0,0,0.04,-0.07,0.96,2.13,-4.17,-11.13,4.6,4.27,-1.106044,36.9756,1555.4,11203800,846.56,27.95,0.88,0,0,0,0,-54,0.88,0.56,BEACON,"{""record_number"": 4896, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -54, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.13, ""roll"": -4.17}, ""gyro_data"": {""gx"": -11.13, ""gy"": 4.6, ""gz"": 4.27}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.4, ""time"": 11203800}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.95, ""AGL"": 0.88, ""velocity"": 0, ""kalman_altitude"": 0.88, ""kalman_vertical_velocity"": 0.56}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -54}, ""communication_mode"": ""BEACON"", ""timestamp"": 787388, ""packets_received"": 1096, ""kalman_data"": {""altitude"": 0.88, ""vertical_velocity"": 0.56}, ""kalman_altitude"": 0.88, ""kalman_vertical_velocity"": 0.56}"
1754565636.104604,2025-08-07T14:20:36.104604,4901,0,0,0.04,-0.07,0.96,2.35,-4.38,-10.7,4.82,4.09,-1.106044,36.9756,1555.4,11203800,846.57,27.96,0.76,0,0,0,0,-53,0.77,0.54,BEACON,"{""record_number"": 4901, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -53, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.35, ""roll"": -4.38}, ""gyro_data"": {""gx"": -10.7, ""gy"": 4.82, ""gz"": 4.09}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.4, ""time"": 11203800}, ""alt_data"": {""pressure"": 846.57, ""temperature"": 27.96, ""AGL"": 0.76, ""velocity"": 0, ""kalman_altitude"": 0.77, ""kalman_vertical_velocity"": 0.54}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -53}, ""communication_mode"": ""BEACON"", ""timestamp"": 787525, ""packets_received"": 1097, ""kalman_data"": {""altitude"": 0.77, ""vertical_velocity"": 0.54}, ""kalman_altitude"": 0.77, ""kalman_vertical_velocity"": 0.54}"
1754565636.258116,2025-08-07T14:20:36.258116,4905,0,0,0.04,-0.06,0.97,2.18,-3.68,-10.46,5.21,4.39,-1.106044,36.9756,1555.4,11203900,846.54,27.96,1.14,0,0,0,0,-53,1.14,0.61,BEACON,"{""record_number"": 4905, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -53, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.97, ""pitch"": 2.18, ""roll"": -3.68}, ""gyro_data"": {""gx"": -10.46, ""gy"": 5.21, ""gz"": 4.39}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.4, ""time"": 11203900}, ""alt_data"": {""pressure"": 846.54, ""temperature"": 27.96, ""AGL"": 1.14, ""velocity"": 0, ""kalman_altitude"": 1.14, ""kalman_vertical_velocity"": 0.61}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -53}, ""communication_mode"": ""BEACON"", ""timestamp"": 787638, ""packets_received"": 1098, ""kalman_data"": {""altitude"": 1.14, ""vertical_velocity"": 0.61}, ""kalman_altitude"": 1.14, ""kalman_vertical_velocity"": 0.61}"
1754565636.330249,2025-08-07T14:20:36.330249,4909,0,0,0.03,-0.06,0.96,2.3,-3.73,-11.04,3.87,4.15,-1.106044,36.9756,1555.3,11203900,846.56,27.95,0.95,0,0,0,0,-53,0.95,0.57,BEACON,"{""record_number"": 4909, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -53, ""acc_data"": {""ax"": 0.03, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.3, ""roll"": -3.73}, ""gyro_data"": {""gx"": -11.04, ""gy"": 3.87, ""gz"": 4.15}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11203900}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.95, ""AGL"": 0.95, ""velocity"": 0, ""kalman_altitude"": 0.95, ""kalman_vertical_velocity"": 0.57}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -53}, ""communication_mode"": ""BEACON"", ""timestamp"": 787750, ""packets_received"": 1099, ""kalman_data"": {""altitude"": 0.95, ""vertical_velocity"": 0.57}, ""kalman_altitude"": 0.95, ""kalman_vertical_velocity"": 0.57}"
1754565636.457087,2025-08-07T14:20:36.457087,4913,0,0,0.04,-0.06,0.97,1.96,-4.1,-11.16,4.85,3.84,-1.106044,36.9756,1555.3,11203900,846.56,27.95,0.95,0,0,0,0,-53,0.94,0.57,BEACON,"{""record_number"": 4913, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -53, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.97, ""pitch"": 1.96, ""roll"": -4.1}, ""gyro_data"": {""gx"": -11.16, ""gy"": 4.85, ""gz"": 3.84}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11203900}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.95, ""AGL"": 0.95, ""velocity"": 0, ""kalman_altitude"": 0.94, ""kalman_vertical_velocity"": 0.57}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -53}, ""communication_mode"": ""BEACON"", ""timestamp"": 787877, ""packets_received"": 1100, ""kalman_data"": {""altitude"": 0.94, ""vertical_velocity"": 0.57}, ""kalman_altitude"": 0.94, ""kalman_vertical_velocity"": 0.57}"
1754565636.582913,2025-08-07T14:20:36.582913,4918,0,0,0.04,-0.07,0.96,2.52,-4.05,-10.55,4.42,4.54,-1.106044,36.9756,1555.3,11203900,846.53,27.95,1.18,0,0,0,0,-53,1.17,0.61,BEACON,"{""record_number"": 4918, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -53, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.52, ""roll"": -4.05}, ""gyro_data"": {""gx"": -10.55, ""gy"": 4.42, ""gz"": 4.54}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11203900}, ""alt_data"": {""pressure"": 846.53, ""temperature"": 27.95, ""AGL"": 1.18, ""velocity"": 0, ""kalman_altitude"": 1.17, ""kalman_vertical_velocity"": 0.61}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -53}, ""communication_mode"": ""BEACON"", ""timestamp"": 788003, ""packets_received"": 1101, ""kalman_data"": {""altitude"": 1.17, ""vertical_velocity"": 0.61}, ""kalman_altitude"": 1.17, ""kalman_vertical_velocity"": 0.61}"
1754565636.705258,2025-08-07T14:20:36.705258,4923,0,0,0.04,-0.07,0.96,2.04,-4.13,-11.4,5.27,2.84,-1.106044,36.9756,1555.3,11203900,846.55,27.95,0.99,0,0,0,0,-53,1,0.58,BEACON,"{""record_number"": 4923, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -53, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.04, ""roll"": -4.13}, ""gyro_data"": {""gx"": -11.4, ""gy"": 5.27, ""gz"": 2.84}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11203900}, ""alt_data"": {""pressure"": 846.55, ""temperature"": 27.95, ""AGL"": 0.99, ""velocity"": 0, ""kalman_altitude"": 1, ""kalman_vertical_velocity"": 0.58}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -53}, ""communication_mode"": ""BEACON"", ""timestamp"": 788125, ""packets_received"": 1102, ""kalman_data"": {""altitude"": 1, ""vertical_velocity"": 0.58}, ""kalman_altitude"": 1, ""kalman_vertical_velocity"": 0.58}"
1754565636.820885,2025-08-07T14:20:36.820885,4928,0,0,0.04,-0.06,0.96,2.04,-3.69,-10.79,5.82,4.15,-1.106044,36.9756,1555.3,11203900,846.52,27.95,1.33,0,0,0,0,-52,1.32,0.64,BEACON,"{""record_number"": 4928, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -52, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.04, ""roll"": -3.69}, ""gyro_data"": {""gx"": -10.79, ""gy"": 5.82, ""gz"": 4.15}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11203900}, ""alt_data"": {""pressure"": 846.52, ""temperature"": 27.95, ""AGL"": 1.33, ""velocity"": 0, ""kalman_altitude"": 1.32, ""kalman_vertical_velocity"": 0.64}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -52}, ""communication_mode"": ""BEACON"", ""timestamp"": 788240, ""packets_received"": 1103, ""kalman_data"": {""altitude"": 1.32, ""vertical_velocity"": 0.64}, ""kalman_altitude"": 1.32, ""kalman_vertical_velocity"": 0.64}"
1754565636.938094,2025-08-07T14:20:36.938094,4932,0,0,0.04,-0.06,0.97,2.16,-3.9,-10.82,4.82,3.6,-1.106044,36.9756,1555.3,11203900,846.57,27.95,0.84,0,0,0,0,-53,0.84,0.55,BEACON,"{""record_number"": 4932, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -53, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.97, ""pitch"": 2.16, ""roll"": -3.9}, ""gyro_data"": {""gx"": -10.82, ""gy"": 4.82, ""gz"": 3.6}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11203900}, ""alt_data"": {""pressure"": 846.57, ""temperature"": 27.95, ""AGL"": 0.84, ""velocity"": 0, ""kalman_altitude"": 0.84, ""kalman_vertical_velocity"": 0.55}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -53}, ""communication_mode"": ""BEACON"", ""timestamp"": 788352, ""packets_received"": 1104, ""kalman_data"": {""altitude"": 0.84, ""vertical_velocity"": 0.55}, ""kalman_altitude"": 0.84, ""kalman_vertical_velocity"": 0.55}"
1754565637.044466,2025-08-07T14:20:37.044466,4937,0,0,0.04,-0.06,0.96,2.32,-4.16,-11.68,4.42,4.45,-1.106044,36.9756,1555.3,11203900,846.56,27.95,0.88,0,0,0,0,-54,0.87,0.55,BEACON,"{""record_number"": 4937, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -54, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.32, ""roll"": -4.16}, ""gyro_data"": {""gx"": -11.68, ""gy"": 4.42, ""gz"": 4.45}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11203900}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.95, ""AGL"": 0.88, ""velocity"": 0, ""kalman_altitude"": 0.87, ""kalman_vertical_velocity"": 0.55}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -54}, ""communication_mode"": ""BEACON"", ""timestamp"": 788464, ""packets_received"": 1105, ""kalman_data"": {""altitude"": 0.87, ""vertical_velocity"": 0.55}, ""kalman_altitude"": 0.87, ""kalman_vertical_velocity"": 0.55}"
1754565637.163678,2025-08-07T14:20:37.163678,4941,0,0,0.04,-0.06,0.97,2.3,-3.95,-11.37,4.54,3.66,-1.106044,36.9756,1555.3,11203900,846.58,27.96,0.73,0,0,0,0,-54,0.73,0.53,BEACON,"{""record_number"": 4941, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -54, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.97, ""pitch"": 2.3, ""roll"": -3.95}, ""gyro_data"": {""gx"": -11.37, ""gy"": 4.54, ""gz"": 3.66}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11203900}, ""alt_data"": {""pressure"": 846.58, ""temperature"": 27.96, ""AGL"": 0.73, ""velocity"": 0, ""kalman_altitude"": 0.73, ""kalman_vertical_velocity"": 0.53}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -54}, ""communication_mode"": ""BEACON"", ""timestamp"": 788576, ""packets_received"": 1106, ""kalman_data"": {""altitude"": 0.73, ""vertical_velocity"": 0.53}, ""kalman_altitude"": 0.73, ""kalman_vertical_velocity"": 0.53}"
1754565637.272,2025-08-07T14:20:37.272000,4946,0,0,0.04,-0.07,0.96,2.55,-4,-11.01,4.36,4.82,-1.106044,36.9756,1555.3,11204000,846.57,27.95,0.84,0,0,0,0,-54,0.83,0.55,BEACON,"{""record_number"": 4946, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -54, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.55, ""roll"": -4}, ""gyro_data"": {""gx"": -11.01, ""gy"": 4.36, ""gz"": 4.82}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11204000}, ""alt_data"": {""pressure"": 846.57, ""temperature"": 27.95, ""AGL"": 0.84, ""velocity"": 0, ""kalman_altitude"": 0.83, ""kalman_vertical_velocity"": 0.55}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -54}, ""communication_mode"": ""BEACON"", ""timestamp"": 788691, ""packets_received"": 1107, ""kalman_data"": {""altitude"": 0.83, ""vertical_velocity"": 0.55}, ""kalman_altitude"": 0.83, ""kalman_vertical_velocity"": 0.55}"
1754565637.410119,2025-08-07T14:20:37.410119,4950,0,0,0.04,-0.07,0.96,2.18,-4.16,-10.91,4.91,3.87,-1.106044,36.9756,1555.2,11204000,846.57,27.95,0.76,0,0,0,0,-54,0.76,0.53,BEACON,"{""record_number"": 4950, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -54, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.18, ""roll"": -4.16}, ""gyro_data"": {""gx"": -10.91, ""gy"": 4.91, ""gz"": 3.87}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.2, ""time"": 11204000}, ""alt_data"": {""pressure"": 846.57, ""temperature"": 27.95, ""AGL"": 0.76, ""velocity"": 0, ""kalman_altitude"": 0.76, ""kalman_vertical_velocity"": 0.53}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -54}, ""communication_mode"": ""BEACON"", ""timestamp"": 788830, ""packets_received"": 1108, ""kalman_data"": {""altitude"": 0.76, ""vertical_velocity"": 0.53}, ""kalman_altitude"": 0.76, ""kalman_vertical_velocity"": 0.53}"
1754565637.526666,2025-08-07T14:20:37.526666,4954,0,0,0.04,-0.07,0.95,2.18,-3.96,-11.43,4.12,4.02,-1.106044,36.9756,1555.2,11204000,846.53,27.95,1.22,0,0,0,0,-56,1.21,0.61,BEACON,"{""record_number"": 4954, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.95, ""pitch"": 2.18, ""roll"": -3.96}, ""gyro_data"": {""gx"": -11.43, ""gy"": 4.12, ""gz"": 4.02}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.2, ""time"": 11204000}, ""alt_data"": {""pressure"": 846.53, ""temperature"": 27.95, ""AGL"": 1.22, ""velocity"": 0, ""kalman_altitude"": 1.21, ""kalman_vertical_velocity"": 0.61}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 788943, ""packets_received"": 1109, ""kalman_data"": {""altitude"": 1.21, ""vertical_velocity"": 0.61}, ""kalman_altitude"": 1.21, ""kalman_vertical_velocity"": 0.61}"
1754565637.644022,2025-08-07T14:20:37.644022,4959,0,0,0.04,-0.06,0.97,1.99,-3.82,-11.28,5.27,4.76,-1.106044,36.9756,1555.2,11204000,846.57,27.96,0.8,0,0,0,0,-54,0.8,0.54,BEACON,"{""record_number"": 4959, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -54, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.97, ""pitch"": 1.99, ""roll"": -3.82}, ""gyro_data"": {""gx"": -11.28, ""gy"": 5.27, ""gz"": 4.76}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.2, ""time"": 11204000}, ""alt_data"": {""pressure"": 846.57, ""temperature"": 27.96, ""AGL"": 0.8, ""velocity"": 0, ""kalman_altitude"": 0.8, ""kalman_vertical_velocity"": 0.54}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -54}, ""communication_mode"": ""BEACON"", ""timestamp"": 789058, ""packets_received"": 1110, ""kalman_data"": {""altitude"": 0.8, ""vertical_velocity"": 0.54}, ""kalman_altitude"": 0.8, ""kalman_vertical_velocity"": 0.54}"
1754565637.751938,2025-08-07T14:20:37.751938,4964,0,0,0.04,-0.06,0.96,2.3,-4.04,-11.46,4.27,4.6,-1.106044,36.9756,1555.2,11204000,846.58,27.96,0.73,0,0,0,0,-56,0.73,0.52,BEACON,"{""record_number"": 4964, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.3, ""roll"": -4.04}, ""gyro_data"": {""gx"": -11.46, ""gy"": 4.27, ""gz"": 4.6}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.2, ""time"": 11204000}, ""alt_data"": {""pressure"": 846.58, ""temperature"": 27.96, ""AGL"": 0.73, ""velocity"": 0, ""kalman_altitude"": 0.73, ""kalman_vertical_velocity"": 0.52}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 789172, ""packets_received"": 1111, ""kalman_data"": {""altitude"": 0.73, ""vertical_velocity"": 0.52}, ""kalman_altitude"": 0.73, ""kalman_vertical_velocity"": 0.52}"
1754565637.874239,2025-08-07T14:20:37.874239,4969,0,0,0.04,-0.06,0.96,2.13,-3.86,-10.49,4.42,4.33,-1.106044,36.9756,1555.2,11204000,846.54,27.95,1.07,0,0,0,0,-57,1.06,0.58,BEACON,"{""record_number"": 4969, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.13, ""roll"": -3.86}, ""gyro_data"": {""gx"": -10.49, ""gy"": 4.42, ""gz"": 4.33}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.2, ""time"": 11204000}, ""alt_data"": {""pressure"": 846.54, ""temperature"": 27.95, ""AGL"": 1.07, ""velocity"": 0, ""kalman_altitude"": 1.06, ""kalman_vertical_velocity"": 0.58}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 789294, ""packets_received"": 1112, ""kalman_data"": {""altitude"": 1.06, ""vertical_velocity"": 0.58}, ""kalman_altitude"": 1.06, ""kalman_vertical_velocity"": 0.58}"
1754565637.995154,2025-08-07T14:20:37.995154,4973,0,0,0.04,-0.06,0.97,2.38,-3.98,-11.4,5.55,3.78,-1.106044,36.9756,1555.2,11204000,846.58,27.95,0.69,0,0,0,0,-59,0.69,0.52,BEACON,"{""record_number"": 4973, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -59, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.97, ""pitch"": 2.38, ""roll"": -3.98}, ""gyro_data"": {""gx"": -11.4, ""gy"": 5.55, ""gz"": 3.78}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.2, ""time"": 11204000}, ""alt_data"": {""pressure"": 846.58, ""temperature"": 27.95, ""AGL"": 0.69, ""velocity"": 0, ""kalman_altitude"": 0.69, ""kalman_vertical_velocity"": 0.52}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -59}, ""communication_mode"": ""BEACON"", ""timestamp"": 789408, ""packets_received"": 1113, ""kalman_data"": {""altitude"": 0.69, ""vertical_velocity"": 0.52}, ""kalman_altitude"": 0.69, ""kalman_vertical_velocity"": 0.52}"
1754565638.103564,2025-08-07T14:20:38.103564,4977,0,0,0.03,-0.07,0.96,2.02,-4.37,-11.22,5.55,4.91,-1.106044,36.9756,1555.2,11204000,1238.73,231.77,-3329.33,0,0,0,0,-56,-3290.67,-604.79,BEACON,"{""record_number"": 4977, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.03, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.02, ""roll"": -4.37}, ""gyro_data"": {""gx"": -11.22, ""gy"": 5.55, ""gz"": 4.91}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.2, ""time"": 11204000}, ""alt_data"": {""pressure"": 1238.73, ""temperature"": 231.77, ""AGL"": -3329.33, ""velocity"": 0, ""kalman_altitude"": -3290.67, ""kalman_vertical_velocity"": -604.79}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 789522, ""packets_received"": 1114, ""kalman_data"": {""altitude"": -3290.67, ""vertical_velocity"": -604.79}, ""kalman_altitude"": -3290.67, ""kalman_vertical_velocity"": -604.79}"
1754565638.220873,2025-08-07T14:20:38.220873,4981,0,0,0.04,-0.07,0.96,1.82,-3.98,-10.7,4.7,3.63,-1.106044,36.9756,1555.2,11204100,846.62,27.96,0.31,0,0,0,0,-57,-0.12,0.49,BEACON,"{""record_number"": 4981, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 1.82, ""roll"": -3.98}, ""gyro_data"": {""gx"": -10.7, ""gy"": 4.7, ""gz"": 3.63}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.2, ""time"": 11204100}, ""alt_data"": {""pressure"": 846.62, ""temperature"": 27.96, ""AGL"": 0.31, ""velocity"": 0, ""kalman_altitude"": -0.12, ""kalman_vertical_velocity"": 0.49}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 789635, ""packets_received"": 1115, ""kalman_data"": {""altitude"": -0.12, ""vertical_velocity"": 0.49}, ""kalman_altitude"": -0.12, ""kalman_vertical_velocity"": 0.49}"
