timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1754575305.684766,2025-08-07T17:01:45.684766,13517,0,2,0.02,-0.05,0.97,1.37,-3.02,-11.19,3.72,4.18,-1.2833,36.8167,116,370907,100344.7,25,82,0,0,0,0,-88,81.99,4.97,BEACON,"{""record_number"": 13517, ""operation_mode"": 0, ""state"": 2, ""battery_voltage"": 0, ""wifi_rssi"": -88, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.37, ""roll"": -3.02}, ""gyro_data"": {""gx"": -11.19, ""gy"": 3.72, ""gz"": 4.18}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 116, ""time"": 370907}, ""alt_data"": {""pressure"": 100344.7, ""temperature"": 25, ""AGL"": 82, ""velocity"": 0, ""kalman_altitude"": 81.99, ""kalman_vertical_velocity"": 4.97}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -88}, ""communication_mode"": ""BEACON"", ""timestamp"": 414419, ""packets_received"": 566, ""kalman_data"": {""altitude"": 81.99, ""vertical_velocity"": 4.97}, ""kalman_altitude"": 81.99, ""kalman_vertical_velocity"": 4.97}"
1754575305.794427,2025-08-07T17:01:45.794427,13522,0,3,0.02,-0.05,0.96,1.93,-3.04,-10.85,4.21,4.42,-1.2833,36.8167,114,371107,100320.9,25,84,0,0,0,0,-86,83.99,5.27,BEACON,"{""record_number"": 13522, ""operation_mode"": 0, ""state"": 3, ""battery_voltage"": 0, ""wifi_rssi"": -86, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.93, ""roll"": -3.04}, ""gyro_data"": {""gx"": -10.85, ""gy"": 4.21, ""gz"": 4.42}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 114, ""time"": 371107}, ""alt_data"": {""pressure"": 100320.9, ""temperature"": 25, ""AGL"": 84, ""velocity"": 0, ""kalman_altitude"": 83.99, ""kalman_vertical_velocity"": 5.27}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -86}, ""communication_mode"": ""BEACON"", ""timestamp"": 414552, ""packets_received"": 567, ""kalman_data"": {""altitude"": 83.99, ""vertical_velocity"": 5.27}, ""kalman_altitude"": 83.99, ""kalman_vertical_velocity"": 5.27}"
1754575306.274424,2025-08-07T17:01:46.274424,13539,0,3,0.03,-0.04,0.97,1.71,-2.88,-10.98,6.07,4.24,-1.2833,36.8167,110,371507,100225.8,25,92,0,0,0,0,-85,91.99,6.48,BEACON,"{""record_number"": 13539, ""operation_mode"": 0, ""state"": 3, ""battery_voltage"": 0, ""wifi_rssi"": -85, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.71, ""roll"": -2.88}, ""gyro_data"": {""gx"": -10.98, ""gy"": 6.07, ""gz"": 4.24}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 110, ""time"": 371507}, ""alt_data"": {""pressure"": 100225.8, ""temperature"": 25, ""AGL"": 92, ""velocity"": 0, ""kalman_altitude"": 91.99, ""kalman_vertical_velocity"": 6.48}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -85}, ""communication_mode"": ""BEACON"", ""timestamp"": 415026, ""packets_received"": 568, ""kalman_data"": {""altitude"": 91.99, ""vertical_velocity"": 6.48}, ""kalman_altitude"": 91.99, ""kalman_vertical_velocity"": 6.48}"
1754575306.381634,2025-08-07T17:01:46.381634,13544,0,3,0.03,-0.05,0.97,1.43,-2.76,-11.28,5.27,4.15,-1.2833,36.8167,109,371606,100202,25,94,0,0,0,0,-86,93.99,6.78,BEACON,"{""record_number"": 13544, ""operation_mode"": 0, ""state"": 3, ""battery_voltage"": 0, ""wifi_rssi"": -86, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.43, ""roll"": -2.76}, ""gyro_data"": {""gx"": -11.28, ""gy"": 5.27, ""gz"": 4.15}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 109, ""time"": 371606}, ""alt_data"": {""pressure"": 100202, ""temperature"": 25, ""AGL"": 94, ""velocity"": 0, ""kalman_altitude"": 93.99, ""kalman_vertical_velocity"": 6.78}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -86}, ""communication_mode"": ""BEACON"", ""timestamp"": 415139, ""packets_received"": 569, ""kalman_data"": {""altitude"": 93.99, ""vertical_velocity"": 6.78}, ""kalman_altitude"": 93.99, ""kalman_vertical_velocity"": 6.78}"
1754575306.521023,2025-08-07T17:01:46.521023,13549,0,3,0.04,-0.05,0.96,1.26,-3.06,-11.62,4.73,4.27,-1.2833,36.8167,107,371807,100178.3,25,96,0,0,0,0,-83,95.99,7.08,BEACON,"{""record_number"": 13549, ""operation_mode"": 0, ""state"": 3, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": 0.04, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.26, ""roll"": -3.06}, ""gyro_data"": {""gx"": -11.62, ""gy"": 4.73, ""gz"": 4.27}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 107, ""time"": 371807}, ""alt_data"": {""pressure"": 100178.3, ""temperature"": 25, ""AGL"": 96, ""velocity"": 0, ""kalman_altitude"": 95.99, ""kalman_vertical_velocity"": 7.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 415262, ""packets_received"": 570, ""kalman_data"": {""altitude"": 95.99, ""vertical_velocity"": 7.08}, ""kalman_altitude"": 95.99, ""kalman_vertical_velocity"": 7.08}"
1754575306.931929,2025-08-07T17:01:46.931929,13563,0,4,0.03,-0.05,0.97,1.46,-2.6,-10.79,3.9,4.24,-1.2833,36.8167,104,372107,100083.3,25,104,0,0,0,0,-88,103.99,8.29,BEACON,"{""record_number"": 13563, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -88, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.46, ""roll"": -2.6}, ""gyro_data"": {""gx"": -10.79, ""gy"": 3.9, ""gz"": 4.24}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 104, ""time"": 372107}, ""alt_data"": {""pressure"": 100083.3, ""temperature"": 25, ""AGL"": 104, ""velocity"": 0, ""kalman_altitude"": 103.99, ""kalman_vertical_velocity"": 8.29}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -88}, ""communication_mode"": ""BEACON"", ""timestamp"": 415610, ""packets_received"": 571, ""kalman_data"": {""altitude"": 103.99, ""vertical_velocity"": 8.29}, ""kalman_altitude"": 103.99, ""kalman_vertical_velocity"": 8.29}"
1754575307.15293,2025-08-07T17:01:47.152930,13572,0,4,0.02,-0.05,0.96,1.88,-2.85,-11.25,4.15,3.6,-1.2833,36.8167,101,372408,100035.9,25,108,0,0,0,0,-84,107.99,8.88,BEACON,"{""record_number"": 13572, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -84, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.88, ""roll"": -2.85}, ""gyro_data"": {""gx"": -11.25, ""gy"": 4.15, ""gz"": 3.6}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 101, ""time"": 372408}, ""alt_data"": {""pressure"": 100035.9, ""temperature"": 25, ""AGL"": 108, ""velocity"": 0, ""kalman_altitude"": 107.99, ""kalman_vertical_velocity"": 8.88}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -84}, ""communication_mode"": ""BEACON"", ""timestamp"": 415846, ""packets_received"": 572, ""kalman_data"": {""altitude"": 107.99, ""vertical_velocity"": 8.88}, ""kalman_altitude"": 107.99, ""kalman_vertical_velocity"": 8.88}"
1754575307.551949,2025-08-07T17:01:47.551949,13586,0,4,0.04,-0.04,0.96,1.46,-2.77,-11.49,4.51,4.27,-1.2833,36.8167,98,372708,99964.71,25,114,0,0,0,0,-82,113.99,9.78,BEACON,"{""record_number"": 13586, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -82, ""acc_data"": {""ax"": 0.04, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 1.46, ""roll"": -2.77}, ""gyro_data"": {""gx"": -11.49, ""gy"": 4.51, ""gz"": 4.27}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 98, ""time"": 372708}, ""alt_data"": {""pressure"": 99964.71, ""temperature"": 25, ""AGL"": 114, ""velocity"": 0, ""kalman_altitude"": 113.99, ""kalman_vertical_velocity"": 9.78}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -82}, ""communication_mode"": ""BEACON"", ""timestamp"": 416216, ""packets_received"": 573, ""kalman_data"": {""altitude"": 113.99, ""vertical_velocity"": 9.78}, ""kalman_altitude"": 113.99, ""kalman_vertical_velocity"": 9.78}"
1754575307.667731,2025-08-07T17:01:47.667731,13590,0,4,0.03,-0.05,0.97,1.26,-2.67,-11.46,4.57,3.6,-1.2833,36.8167,97,372808,99941.01,25,116,0,0,0,0,-83,115.99,10.08,BEACON,"{""record_number"": 13590, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.26, ""roll"": -2.67}, ""gyro_data"": {""gx"": -11.46, ""gy"": 4.57, ""gz"": 3.6}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 97, ""time"": 372808}, ""alt_data"": {""pressure"": 99941.01, ""temperature"": 25, ""AGL"": 116, ""velocity"": 0, ""kalman_altitude"": 115.99, ""kalman_vertical_velocity"": 10.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 416331, ""packets_received"": 574, ""kalman_data"": {""altitude"": 115.99, ""vertical_velocity"": 10.08}, ""kalman_altitude"": 115.99, ""kalman_vertical_velocity"": 10.08}"
1754575307.733729,2025-08-07T17:01:47.733729,13595,0,4,0.03,-0.04,0.97,1.29,-2.77,-10.34,3.26,4.18,-1.2833,36.8167,95,373008,99917.32,25,118,0,0,0,0,-85,117.99,10.38,BEACON,"{""record_number"": 13595, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -85, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.29, ""roll"": -2.77}, ""gyro_data"": {""gx"": -10.34, ""gy"": 3.26, ""gz"": 4.18}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 95, ""time"": 373008}, ""alt_data"": {""pressure"": 99917.32, ""temperature"": 25, ""AGL"": 118, ""velocity"": 0, ""kalman_altitude"": 117.99, ""kalman_vertical_velocity"": 10.38}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -85}, ""communication_mode"": ""BEACON"", ""timestamp"": 416454, ""packets_received"": 575, ""kalman_data"": {""altitude"": 117.99, ""vertical_velocity"": 10.38}, ""kalman_altitude"": 117.99, ""kalman_vertical_velocity"": 10.38}"
1754575308.047108,2025-08-07T17:01:48.047108,13599,0,4,0.02,-0.05,0.97,1.37,-2.69,-11.25,3.81,4.73,-1.2833,36.8167,94,373108,99893.63,25,120,0,0,0,0,-85,119.99,10.68,BEACON,"{""record_number"": 13599, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -85, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.37, ""roll"": -2.69}, ""gyro_data"": {""gx"": -11.25, ""gy"": 3.81, ""gz"": 4.73}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 94, ""time"": 373108}, ""alt_data"": {""pressure"": 99893.63, ""temperature"": 25, ""AGL"": 120, ""velocity"": 0, ""kalman_altitude"": 119.99, ""kalman_vertical_velocity"": 10.68}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -85}, ""communication_mode"": ""BEACON"", ""timestamp"": 416569, ""packets_received"": 576, ""kalman_data"": {""altitude"": 119.99, ""vertical_velocity"": 10.68}, ""kalman_altitude"": 119.99, ""kalman_vertical_velocity"": 10.68}"
1754575308.133126,2025-08-07T17:01:48.133126,13608,0,4,0.03,-0.05,0.96,1.51,-2.95,-10.76,4.57,3.23,-1.2833,36.8167,92,373308,99893.63,25,120,0,0,0,0,-84,120,10.66,BEACON,"{""record_number"": 13608, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -84, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.51, ""roll"": -2.95}, ""gyro_data"": {""gx"": -10.76, ""gy"": 4.57, ""gz"": 3.23}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 92, ""time"": 373308}, ""alt_data"": {""pressure"": 99893.63, ""temperature"": 25, ""AGL"": 120, ""velocity"": 0, ""kalman_altitude"": 120, ""kalman_vertical_velocity"": 10.66}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -84}, ""communication_mode"": ""BEACON"", ""timestamp"": 416835, ""packets_received"": 577, ""kalman_data"": {""altitude"": 120, ""vertical_velocity"": 10.66}, ""kalman_altitude"": 120, ""kalman_vertical_velocity"": 10.66}"
1754575308.331453,2025-08-07T17:01:48.331453,13617,0,4,0.02,-0.05,0.96,1.74,-2.8,-11.07,4.27,3.57,-1.2833,36.8167,89,373608,99893.63,25,120,0,0,0,0,-84,120,10.65,BEACON,"{""record_number"": 13617, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -84, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.74, ""roll"": -2.8}, ""gyro_data"": {""gx"": -11.07, ""gy"": 4.27, ""gz"": 3.57}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 89, ""time"": 373608}, ""alt_data"": {""pressure"": 99893.63, ""temperature"": 25, ""AGL"": 120, ""velocity"": 0, ""kalman_altitude"": 120, ""kalman_vertical_velocity"": 10.65}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -84}, ""communication_mode"": ""BEACON"", ""timestamp"": 417094, ""packets_received"": 578, ""kalman_data"": {""altitude"": 120, ""vertical_velocity"": 10.65}, ""kalman_altitude"": 120, ""kalman_vertical_velocity"": 10.65}"
1754575308.464478,2025-08-07T17:01:48.464478,13622,0,4,0.03,-0.05,0.97,1.54,-2.54,-10.7,5.61,3.93,-1.2833,36.8167,88,373708,99893.63,25,120,0,0,0,0,-86,120,10.65,BEACON,"{""record_number"": 13622, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -86, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.54, ""roll"": -2.54}, ""gyro_data"": {""gx"": -10.7, ""gy"": 5.61, ""gz"": 3.93}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 88, ""time"": 373708}, ""alt_data"": {""pressure"": 99893.63, ""temperature"": 25, ""AGL"": 120, ""velocity"": 0, ""kalman_altitude"": 120, ""kalman_vertical_velocity"": 10.65}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -86}, ""communication_mode"": ""BEACON"", ""timestamp"": 417217, ""packets_received"": 579, ""kalman_data"": {""altitude"": 120, ""vertical_velocity"": 10.65}, ""kalman_altitude"": 120, ""kalman_vertical_velocity"": 10.65}"
1754575308.940392,2025-08-07T17:01:48.940392,13640,0,4,0.03,-0.05,0.97,1.34,-2.82,-10.82,4.3,4.36,-1.2833,36.8167,83,374208,99893.63,25,120,0,0,0,0,-84,120,10.63,BEACON,"{""record_number"": 13640, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -84, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.34, ""roll"": -2.82}, ""gyro_data"": {""gx"": -10.82, ""gy"": 4.3, ""gz"": 4.36}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 83, ""time"": 374208}, ""alt_data"": {""pressure"": 99893.63, ""temperature"": 25, ""AGL"": 120, ""velocity"": 0, ""kalman_altitude"": 120, ""kalman_vertical_velocity"": 10.63}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -84}, ""communication_mode"": ""BEACON"", ""timestamp"": 417682, ""packets_received"": 580, ""kalman_data"": {""altitude"": 120, ""vertical_velocity"": 10.63}, ""kalman_altitude"": 120, ""kalman_vertical_velocity"": 10.63}"
1754575309.278305,2025-08-07T17:01:49.278305,13654,0,4,0.03,-0.05,0.97,2.04,-2.21,-10.79,4.6,3.69,-1.2833,36.8167,80,374508,99929.16,25,117,0,0,0,0,-83,117.01,10.16,BEACON,"{""record_number"": 13654, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 2.04, ""roll"": -2.21}, ""gyro_data"": {""gx"": -10.79, ""gy"": 4.6, ""gz"": 3.69}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 80, ""time"": 374508}, ""alt_data"": {""pressure"": 99929.16, ""temperature"": 25, ""AGL"": 117, ""velocity"": 0, ""kalman_altitude"": 117.01, ""kalman_vertical_velocity"": 10.16}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 418040, ""packets_received"": 581, ""kalman_data"": {""altitude"": 117.01, ""vertical_velocity"": 10.16}, ""kalman_altitude"": 117.01, ""kalman_vertical_velocity"": 10.16}"
1754575309.407699,2025-08-07T17:01:49.407699,13659,0,4,0.02,-0.05,0.97,1.65,-2.6,-11.31,5.03,3.38,-1.2833,36.8167,78,374708,99941.01,25,116,0,0,0,0,-84,116.01,10,BEACON,"{""record_number"": 13659, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -84, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.65, ""roll"": -2.6}, ""gyro_data"": {""gx"": -11.31, ""gy"": 5.03, ""gz"": 3.38}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 78, ""time"": 374708}, ""alt_data"": {""pressure"": 99941.01, ""temperature"": 25, ""AGL"": 116, ""velocity"": 0, ""kalman_altitude"": 116.01, ""kalman_vertical_velocity"": 10}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -84}, ""communication_mode"": ""BEACON"", ""timestamp"": 418153, ""packets_received"": 582, ""kalman_data"": {""altitude"": 116.01, ""vertical_velocity"": 10}, ""kalman_altitude"": 116.01, ""kalman_vertical_velocity"": 10}"
1754575310.290442,2025-08-07T17:01:50.290442,13691,0,4,0.03,-0.05,0.96,1.74,-2.74,-10.55,4.82,3.69,-1.2833,36.8167,70,375508,100035.9,25,108,0,0,0,0,-87,108.01,8.76,BEACON,"{""record_number"": 13691, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -87, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.74, ""roll"": -2.74}, ""gyro_data"": {""gx"": -10.55, ""gy"": 4.82, ""gz"": 3.69}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 70, ""time"": 375508}, ""alt_data"": {""pressure"": 100035.9, ""temperature"": 25, ""AGL"": 108, ""velocity"": 0, ""kalman_altitude"": 108.01, ""kalman_vertical_velocity"": 8.76}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -87}, ""communication_mode"": ""BEACON"", ""timestamp"": 419016, ""packets_received"": 583, ""kalman_data"": {""altitude"": 108.01, ""vertical_velocity"": 8.76}, ""kalman_altitude"": 108.01, ""kalman_vertical_velocity"": 8.76}"
1754575310.399292,2025-08-07T17:01:50.399292,13695,0,4,0.03,-0.05,0.96,1.93,-3.14,-11.07,5.06,3.96,-1.2833,36.8167,69,375608,100047.7,25,107,0,0,0,0,-88,107.01,8.6,BEACON,"{""record_number"": 13695, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -88, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.93, ""roll"": -3.14}, ""gyro_data"": {""gx"": -11.07, ""gy"": 5.06, ""gz"": 3.96}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 69, ""time"": 375608}, ""alt_data"": {""pressure"": 100047.7, ""temperature"": 25, ""AGL"": 107, ""velocity"": 0, ""kalman_altitude"": 107.01, ""kalman_vertical_velocity"": 8.6}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -88}, ""communication_mode"": ""BEACON"", ""timestamp"": 419131, ""packets_received"": 584, ""kalman_data"": {""altitude"": 107.01, ""vertical_velocity"": 8.6}, ""kalman_altitude"": 107.01, ""kalman_vertical_velocity"": 8.6}"
1754575310.791269,2025-08-07T17:01:50.791269,13709,0,4,0.03,-0.05,0.97,0.9,-2.8,-10.49,4.48,3.35,-1.2833,36.8167,65,376008,100095.2,25,103,0,0,0,0,-85,103.01,7.99,BEACON,"{""record_number"": 13709, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -85, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 0.9, ""roll"": -2.8}, ""gyro_data"": {""gx"": -10.49, ""gy"": 4.48, ""gz"": 3.35}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 65, ""time"": 376008}, ""alt_data"": {""pressure"": 100095.2, ""temperature"": 25, ""AGL"": 103, ""velocity"": 0, ""kalman_altitude"": 103.01, ""kalman_vertical_velocity"": 7.99}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -85}, ""communication_mode"": ""BEACON"", ""timestamp"": 419482, ""packets_received"": 585, ""kalman_data"": {""altitude"": 103.01, ""vertical_velocity"": 7.99}, ""kalman_altitude"": 103.01, ""kalman_vertical_velocity"": 7.99}"
1754575311.181251,2025-08-07T17:01:51.181251,13723,0,4,0.02,-0.04,0.97,1.71,-2.72,-10.76,4.76,4.15,-1.2833,36.8167,62,376308,100130.8,25,100,0,0,0,0,-86,100.01,7.52,BEACON,"{""record_number"": 13723, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -86, ""acc_data"": {""ax"": 0.02, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.71, ""roll"": -2.72}, ""gyro_data"": {""gx"": -10.76, ""gy"": 4.76, ""gz"": 4.15}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 62, ""time"": 376308}, ""alt_data"": {""pressure"": 100130.8, ""temperature"": 25, ""AGL"": 100, ""velocity"": 0, ""kalman_altitude"": 100.01, ""kalman_vertical_velocity"": 7.52}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -86}, ""communication_mode"": ""BEACON"", ""timestamp"": 419841, ""packets_received"": 586, ""kalman_data"": {""altitude"": 100.01, ""vertical_velocity"": 7.52}, ""kalman_altitude"": 100.01, ""kalman_vertical_velocity"": 7.52}"
