timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data,t
2025-08-07 17:21:34.406629,2025-08-07T17:21:34.406629,4853,1,8,1.23,0.07,0.46,-47.07,39.11,42.77,-122.13,-2.77,0.0,0.0,0.0,141071.0,844.04,22.27,22.52,0.0,0,0,0,-76,22.52,-0.9,BEACON,"{""record_number"": 4853, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -76, ""acc_data"": {""ax"": 1.23, ""ay"": 0.07, ""az"": 0.46, ""pitch"": -47.07, ""roll"": 39.11}, ""gyro_data"": {""gx"": 42.77, ""gy"": -122.13, ""gz"": -2.77}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 141071}, ""alt_data"": {""pressure"": 844.04, ""temperature"": 22.27, ""AGL"": 22.52, ""velocity"": 0, ""kalman_altitude"": 22.52, ""kalman_vertical_velocity"": -0.9}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -76}, ""communication_mode"": ""BEACON"", ""timestamp"": 699471, ""packets_received"": 1834, ""kalman_data"": {""altitude"": 22.52, ""vertical_velocity"": -0.9}, ""kalman_altitude"": 22.52, ""kalman_vertical_velocity"": -0.9}",641.256752
2025-08-07 17:21:34.512993,2025-08-07T17:21:34.512993,4858,1,8,1.98,-0.74,1.2,-31.09,1.71,0.4,132.01,23.57,0.0,0.0,0.0,141272.0,844.02,22.26,22.75,0.0,0,0,0,-77,22.75,-0.85,BEACON,"{""record_number"": 4858, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -77, ""acc_data"": {""ax"": 1.98, ""ay"": -0.74, ""az"": 1.2, ""pitch"": -31.09, ""roll"": 1.71}, ""gyro_data"": {""gx"": 0.4, ""gy"": 132.01, ""gz"": 23.57}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 141272}, ""alt_data"": {""pressure"": 844.02, ""temperature"": 22.26, ""AGL"": 22.75, ""velocity"": 0, ""kalman_altitude"": 22.75, ""kalman_vertical_velocity"": -0.85}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -77}, ""communication_mode"": ""BEACON"", ""timestamp"": 699583, ""packets_received"": 1835, ""kalman_data"": {""altitude"": 22.75, ""vertical_velocity"": -0.85}, ""kalman_altitude"": 22.75, ""kalman_vertical_velocity"": -0.85}",641.363116
2025-08-07 17:21:34.601363,2025-08-07T17:21:34.601363,4863,1,8,0.5,-0.49,0.24,-53.23,47.83,-16.1,79.7,-9.24,0.0,0.0,0.0,141374.0,844.07,22.27,22.3,0.0,0,0,0,-76,22.3,-0.97,BEACON,"{""record_number"": 4863, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -76, ""acc_data"": {""ax"": 0.5, ""ay"": -0.49, ""az"": 0.24, ""pitch"": -53.23, ""roll"": 47.83}, ""gyro_data"": {""gx"": -16.1, ""gy"": 79.7, ""gz"": -9.24}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 141374}, ""alt_data"": {""pressure"": 844.07, ""temperature"": 22.27, ""AGL"": 22.3, ""velocity"": 0, ""kalman_altitude"": 22.3, ""kalman_vertical_velocity"": -0.97}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -76}, ""communication_mode"": ""BEACON"", ""timestamp"": 699696, ""packets_received"": 1836, ""kalman_data"": {""altitude"": 22.3, ""vertical_velocity"": -0.97}, ""kalman_altitude"": 22.3, ""kalman_vertical_velocity"": -0.97}",641.451486
2025-08-07 17:21:34.833105,2025-08-07T17:21:34.833105,4872,1,8,-0.39,0.56,1.34,-46.62,7.35,-19.15,-70.24,-30.18,0.0,0.0,0.0,141577.0,844.14,22.27,21.51,0.0,0,0,0,-78,21.51,-1.1,BEACON,"{""record_number"": 4872, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -78, ""acc_data"": {""ax"": -0.39, ""ay"": 0.56, ""az"": 1.34, ""pitch"": -46.62, ""roll"": 7.35}, ""gyro_data"": {""gx"": -19.15, ""gy"": -70.24, ""gz"": -30.18}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 141577}, ""alt_data"": {""pressure"": 844.14, ""temperature"": 22.27, ""AGL"": 21.51, ""velocity"": 0, ""kalman_altitude"": 21.51, ""kalman_vertical_velocity"": -1.1}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -78}, ""communication_mode"": ""BEACON"", ""timestamp"": 699925, ""packets_received"": 1837, ""kalman_data"": {""altitude"": 21.51, ""vertical_velocity"": -1.1}, ""kalman_altitude"": 21.51, ""kalman_vertical_velocity"": -1.1}",641.683228
2025-08-07 17:21:34.929099,2025-08-07T17:21:34.929099,4877,1,8,1.21,1.04,1.11,33.3,48.76,39.73,-132.23,13.81,0.0,0.0,0.0,141677.0,844.1,22.27,21.99,0.0,0,0,0,-76,21.99,-1.0,BEACON,"{""record_number"": 4877, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -76, ""acc_data"": {""ax"": 1.21, ""ay"": 1.04, ""az"": 1.11, ""pitch"": 33.3, ""roll"": 48.76}, ""gyro_data"": {""gx"": 39.73, ""gy"": -132.23, ""gz"": 13.81}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 141677}, ""alt_data"": {""pressure"": 844.1, ""temperature"": 22.27, ""AGL"": 21.99, ""velocity"": 0, ""kalman_altitude"": 21.99, ""kalman_vertical_velocity"": -1}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -76}, ""communication_mode"": ""BEACON"", ""timestamp"": 700038, ""packets_received"": 1838, ""kalman_data"": {""altitude"": 21.99, ""vertical_velocity"": -1}, ""kalman_altitude"": 21.99, ""kalman_vertical_velocity"": -1}",641.779222
2025-08-07 17:21:35.067105,2025-08-07T17:21:35.067105,4882,1,8,0.68,-0.14,0.95,5.35,-8.07,-29.02,275.82,17.26,0.0,0.0,0.0,141779.0,844.17,22.27,21.21,0.0,0,0,0,-75,21.22,-1.15,BEACON,"{""record_number"": 4882, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -75, ""acc_data"": {""ax"": 0.68, ""ay"": -0.14, ""az"": 0.95, ""pitch"": 5.35, ""roll"": -8.07}, ""gyro_data"": {""gx"": -29.02, ""gy"": 275.82, ""gz"": 17.26}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 141779}, ""alt_data"": {""pressure"": 844.17, ""temperature"": 22.27, ""AGL"": 21.21, ""velocity"": 0, ""kalman_altitude"": 21.22, ""kalman_vertical_velocity"": -1.15}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -75}, ""communication_mode"": ""BEACON"", ""timestamp"": 700151, ""packets_received"": 1839, ""kalman_data"": {""altitude"": 21.22, ""vertical_velocity"": -1.15}, ""kalman_altitude"": 21.22, ""kalman_vertical_velocity"": -1.15}",641.917228
2025-08-07 17:21:35.160030,2025-08-07T17:21:35.160030,4886,1,8,-0.73,0.43,0.87,55.68,3.72,-23.54,-96.22,28.29,0.0,0.0,0.0,141880.0,844.18,22.28,21.12,0.0,0,0,0,-72,21.13,-1.17,BEACON,"{""record_number"": 4886, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -72, ""acc_data"": {""ax"": -0.73, ""ay"": 0.43, ""az"": 0.87, ""pitch"": 55.68, ""roll"": 3.72}, ""gyro_data"": {""gx"": -23.54, ""gy"": -96.22, ""gz"": 28.29}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 141880}, ""alt_data"": {""pressure"": 844.18, ""temperature"": 22.28, ""AGL"": 21.12, ""velocity"": 0, ""kalman_altitude"": 21.13, ""kalman_vertical_velocity"": -1.17}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -72}, ""communication_mode"": ""BEACON"", ""timestamp"": 700268, ""packets_received"": 1840, ""kalman_data"": {""altitude"": 21.13, ""vertical_velocity"": -1.17}, ""kalman_altitude"": 21.13, ""kalman_vertical_velocity"": -1.17}",642.010153
2025-08-07 17:21:35.280795,2025-08-07T17:21:35.280795,4891,1,8,1.84,-0.49,1.41,-15.58,26.55,-14.33,107.26,-3.45,0.0,0.0,0.0,141981.0,844.13,22.25,21.61,0.0,0,0,0,-74,21.61,-1.05,BEACON,"{""record_number"": 4891, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -74, ""acc_data"": {""ax"": 1.84, ""ay"": -0.49, ""az"": 1.41, ""pitch"": -15.58, ""roll"": 26.55}, ""gyro_data"": {""gx"": -14.33, ""gy"": 107.26, ""gz"": -3.45}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 141981}, ""alt_data"": {""pressure"": 844.13, ""temperature"": 22.25, ""AGL"": 21.61, ""velocity"": 0, ""kalman_altitude"": 21.61, ""kalman_vertical_velocity"": -1.05}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -74}, ""communication_mode"": ""BEACON"", ""timestamp"": 700382, ""packets_received"": 1841, ""kalman_data"": {""altitude"": 21.61, ""vertical_velocity"": -1.05}, ""kalman_altitude"": 21.61, ""kalman_vertical_velocity"": -1.05}",642.130918
2025-08-07 17:21:35.385832,2025-08-07T17:21:35.385832,4895,1,8,-0.51,0.05,0.82,23.95,11.3,-25.0,111.62,-11.77,0.0,0.0,0.0,142182.0,844.18,22.27,21.17,0.0,0,0,0,-73,21.17,-1.14,BEACON,"{""record_number"": 4895, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -73, ""acc_data"": {""ax"": -0.51, ""ay"": 0.05, ""az"": 0.82, ""pitch"": 23.95, ""roll"": 11.3}, ""gyro_data"": {""gx"": -25, ""gy"": 111.62, ""gz"": -11.77}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 142182}, ""alt_data"": {""pressure"": 844.18, ""temperature"": 22.27, ""AGL"": 21.17, ""velocity"": 0, ""kalman_altitude"": 21.17, ""kalman_vertical_velocity"": -1.14}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -73}, ""communication_mode"": ""BEACON"", ""timestamp"": 700494, ""packets_received"": 1842, ""kalman_data"": {""altitude"": 21.17, ""vertical_velocity"": -1.14}, ""kalman_altitude"": 21.17, ""kalman_vertical_velocity"": -1.14}",642.235955
2025-08-07 17:21:35.513323,2025-08-07T17:21:35.513323,4900,1,8,-0.5,-0.28,1.13,-25.61,28.52,-10.52,-83.48,7.9,0.0,0.0,0.0,142284.0,844.26,22.27,20.34,0.0,0,0,0,-73,20.35,-1.28,BEACON,"{""record_number"": 4900, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -73, ""acc_data"": {""ax"": -0.5, ""ay"": -0.28, ""az"": 1.13, ""pitch"": -25.61, ""roll"": 28.52}, ""gyro_data"": {""gx"": -10.52, ""gy"": -83.48, ""gz"": 7.9}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 142284}, ""alt_data"": {""pressure"": 844.26, ""temperature"": 22.27, ""AGL"": 20.34, ""velocity"": 0, ""kalman_altitude"": 20.35, ""kalman_vertical_velocity"": -1.28}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -73}, ""communication_mode"": ""BEACON"", ""timestamp"": 700621, ""packets_received"": 1843, ""kalman_data"": {""altitude"": 20.35, ""vertical_velocity"": -1.28}, ""kalman_altitude"": 20.35, ""kalman_vertical_velocity"": -1.28}",642.363446
2025-08-07 17:21:35.642694,2025-08-07T17:21:35.642694,4904,1,8,0.32,-0.01,1.18,17.78,-19.95,-25.06,-119.39,30.88,0.0,0.0,0.0,142385.0,844.28,22.27,20.2,0.0,0,0,0,-73,20.21,-1.29,BEACON,"{""record_number"": 4904, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -73, ""acc_data"": {""ax"": 0.32, ""ay"": -0.01, ""az"": 1.18, ""pitch"": 17.78, ""roll"": -19.95}, ""gyro_data"": {""gx"": -25.06, ""gy"": -119.39, ""gz"": 30.88}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 142385}, ""alt_data"": {""pressure"": 844.28, ""temperature"": 22.27, ""AGL"": 20.2, ""velocity"": 0, ""kalman_altitude"": 20.21, ""kalman_vertical_velocity"": -1.29}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -73}, ""communication_mode"": ""BEACON"", ""timestamp"": 700750, ""packets_received"": 1844, ""kalman_data"": {""altitude"": 20.21, ""vertical_velocity"": -1.29}, ""kalman_altitude"": 20.21, ""kalman_vertical_velocity"": -1.29}",642.492817
2025-08-07 17:21:35.766251,2025-08-07T17:21:35.766251,4909,1,8,1.45,-0.54,0.83,18.54,33.37,-30.79,104.63,1.71,0.0,0.0,0.0,142486.0,844.39,22.27,19.04,0.0,0,0,0,-79,19.05,-1.51,BEACON,"{""record_number"": 4909, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -79, ""acc_data"": {""ax"": 1.45, ""ay"": -0.54, ""az"": 0.83, ""pitch"": 18.54, ""roll"": 33.37}, ""gyro_data"": {""gx"": -30.79, ""gy"": 104.63, ""gz"": 1.71}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 142486}, ""alt_data"": {""pressure"": 844.39, ""temperature"": 22.27, ""AGL"": 19.04, ""velocity"": 0, ""kalman_altitude"": 19.05, ""kalman_vertical_velocity"": -1.51}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -79}, ""communication_mode"": ""BEACON"", ""timestamp"": 700862, ""packets_received"": 1845, ""kalman_data"": {""altitude"": 19.05, ""vertical_velocity"": -1.51}, ""kalman_altitude"": 19.05, ""kalman_vertical_velocity"": -1.51}",642.616374
2025-08-07 17:21:35.864250,2025-08-07T17:21:35.864250,4913,1,8,0.08,-0.12,0.9,-12.27,-28.89,20.4,-25.67,6.86,0.0,0.0,0.0,142586.0,844.29,22.26,20.02,0.0,0,0,0,-74,20.02,-1.34,BEACON,"{""record_number"": 4913, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -74, ""acc_data"": {""ax"": 0.08, ""ay"": -0.12, ""az"": 0.9, ""pitch"": -12.27, ""roll"": -28.89}, ""gyro_data"": {""gx"": 20.4, ""gy"": -25.67, ""gz"": 6.86}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 142586}, ""alt_data"": {""pressure"": 844.29, ""temperature"": 22.26, ""AGL"": 20.02, ""velocity"": 0, ""kalman_altitude"": 20.02, ""kalman_vertical_velocity"": -1.34}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -74}, ""communication_mode"": ""BEACON"", ""timestamp"": 700974, ""packets_received"": 1846, ""kalman_data"": {""altitude"": 20.02, ""vertical_velocity"": -1.34}, ""kalman_altitude"": 20.02, ""kalman_vertical_velocity"": -1.34}",642.714373
2025-08-07 17:21:35.994275,2025-08-07T17:21:35.994275,4917,1,8,-0.06,0.81,0.84,75.01,18.29,-3.23,78.35,-15.46,0.0,0.0,0.0,142688.0,844.35,22.26,19.5,0.0,0,0,0,-70,19.51,-1.44,BEACON,"{""record_number"": 4917, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -70, ""acc_data"": {""ax"": -0.06, ""ay"": 0.81, ""az"": 0.84, ""pitch"": 75.01, ""roll"": 18.29}, ""gyro_data"": {""gx"": -3.23, ""gy"": 78.35, ""gz"": -15.46}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 142688}, ""alt_data"": {""pressure"": 844.35, ""temperature"": 22.26, ""AGL"": 19.5, ""velocity"": 0, ""kalman_altitude"": 19.51, ""kalman_vertical_velocity"": -1.44}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -70}, ""communication_mode"": ""BEACON"", ""timestamp"": 701091, ""packets_received"": 1847, ""kalman_data"": {""altitude"": 19.51, ""vertical_velocity"": -1.44}, ""kalman_altitude"": 19.51, ""kalman_vertical_velocity"": -1.44}",642.844398
2025-08-07 17:21:36.095248,2025-08-07T17:21:36.095248,4921,1,8,0.0,-0.3,0.9,-74.37,11.67,-14.73,116.4,3.2,0.0,0.0,0.0,142890.0,844.37,22.27,19.3,0.0,0,0,0,-69,19.29,-1.48,BEACON,"{""record_number"": 4921, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -69, ""acc_data"": {""ax"": 0, ""ay"": -0.3, ""az"": 0.9, ""pitch"": -74.37, ""roll"": 11.67}, ""gyro_data"": {""gx"": -14.73, ""gy"": 116.4, ""gz"": 3.2}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 142890}, ""alt_data"": {""pressure"": 844.37, ""temperature"": 22.27, ""AGL"": 19.3, ""velocity"": 0, ""kalman_altitude"": 19.29, ""kalman_vertical_velocity"": -1.48}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -69}, ""communication_mode"": ""BEACON"", ""timestamp"": 701203, ""packets_received"": 1848, ""kalman_data"": {""altitude"": 19.29, ""vertical_velocity"": -1.48}, ""kalman_altitude"": 19.29, ""kalman_vertical_velocity"": -1.48}",642.945371
2025-08-07 17:21:36.218038,2025-08-07T17:21:36.218038,4926,1,8,-0.78,-0.48,0.69,-46.21,-28.87,-15.43,-47.59,41.95,0.0,0.0,0.0,142991.0,844.33,22.27,19.64,0.0,0,0,0,-71,19.63,-1.43,BEACON,"{""record_number"": 4926, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -71, ""acc_data"": {""ax"": -0.78, ""ay"": -0.48, ""az"": 0.69, ""pitch"": -46.21, ""roll"": -28.87}, ""gyro_data"": {""gx"": -15.43, ""gy"": -47.59, ""gz"": 41.95}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 142991}, ""alt_data"": {""pressure"": 844.33, ""temperature"": 22.27, ""AGL"": 19.64, ""velocity"": 0, ""kalman_altitude"": 19.63, ""kalman_vertical_velocity"": -1.43}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -71}, ""communication_mode"": ""BEACON"", ""timestamp"": 701316, ""packets_received"": 1849, ""kalman_data"": {""altitude"": 19.63, ""vertical_velocity"": -1.43}, ""kalman_altitude"": 19.63, ""kalman_vertical_velocity"": -1.43}",643.068161
2025-08-07 17:21:36.454917,2025-08-07T17:21:36.454917,4934,1,8,0.31,0.15,0.96,-5.44,17.33,-9.82,81.71,-16.89,0.0,0.0,0.0,143195.0,844.38,22.27,19.19,0.0,0,0,0,-73,19.19,-1.5,BEACON,"{""record_number"": 4934, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -73, ""acc_data"": {""ax"": 0.31, ""ay"": 0.15, ""az"": 0.96, ""pitch"": -5.44, ""roll"": 17.33}, ""gyro_data"": {""gx"": -9.82, ""gy"": 81.71, ""gz"": -16.89}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 143195}, ""alt_data"": {""pressure"": 844.38, ""temperature"": 22.27, ""AGL"": 19.19, ""velocity"": 0, ""kalman_altitude"": 19.19, ""kalman_vertical_velocity"": -1.5}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -73}, ""communication_mode"": ""BEACON"", ""timestamp"": 701547, ""packets_received"": 1850, ""kalman_data"": {""altitude"": 19.19, ""vertical_velocity"": -1.5}, ""kalman_altitude"": 19.19, ""kalman_vertical_velocity"": -1.5}",643.30504
2025-08-07 17:21:36.644433,2025-08-07T17:21:36.644433,4938,1,8,-0.59,0.36,0.68,17.16,5.04,-30.15,73.48,39.33,0.0,0.0,0.0,143295.0,844.37,22.27,19.27,0.0,0,0,0,-73,19.27,-1.5,BEACON,"{""record_number"": 4938, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -73, ""acc_data"": {""ax"": -0.59, ""ay"": 0.36, ""az"": 0.68, ""pitch"": 17.16, ""roll"": 5.04}, ""gyro_data"": {""gx"": -30.15, ""gy"": 73.48, ""gz"": 39.33}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 143295}, ""alt_data"": {""pressure"": 844.37, ""temperature"": 22.27, ""AGL"": 19.27, ""velocity"": 0, ""kalman_altitude"": 19.27, ""kalman_vertical_velocity"": -1.5}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -73}, ""communication_mode"": ""BEACON"", ""timestamp"": 701660, ""packets_received"": 1851, ""kalman_data"": {""altitude"": 19.27, ""vertical_velocity"": -1.5}, ""kalman_altitude"": 19.27, ""kalman_vertical_velocity"": -1.5}",643.494556
2025-08-07 17:21:36.730364,2025-08-07T17:21:36.730364,4943,1,8,-0.35,0.56,0.48,35.51,11.67,-10.91,-3.2,44.18,0.0,0.0,0.0,143397.0,844.37,22.27,19.27,0.0,0,0,0,-76,19.26,-1.53,BEACON,"{""record_number"": 4943, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -76, ""acc_data"": {""ax"": -0.35, ""ay"": 0.56, ""az"": 0.48, ""pitch"": 35.51, ""roll"": 11.67}, ""gyro_data"": {""gx"": -10.91, ""gy"": -3.2, ""gz"": 44.18}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 143397}, ""alt_data"": {""pressure"": 844.37, ""temperature"": 22.27, ""AGL"": 19.27, ""velocity"": 0, ""kalman_altitude"": 19.26, ""kalman_vertical_velocity"": -1.53}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -76}, ""communication_mode"": ""BEACON"", ""timestamp"": 701778, ""packets_received"": 1852, ""kalman_data"": {""altitude"": 19.26, ""vertical_velocity"": -1.53}, ""kalman_altitude"": 19.26, ""kalman_vertical_velocity"": -1.53}",643.580487
2025-08-07 17:21:36.782996,2025-08-07T17:21:36.782996,4948,1,8,1.53,-0.59,1.42,3.33,39.85,6.98,174.6,-13.57,0.0,0.0,0.0,143498.0,844.35,22.27,19.45,0.0,0,0,0,-73,19.45,-1.46,BEACON,"{""record_number"": 4948, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -73, ""acc_data"": {""ax"": 1.53, ""ay"": -0.59, ""az"": 1.42, ""pitch"": 3.33, ""roll"": 39.85}, ""gyro_data"": {""gx"": 6.98, ""gy"": 174.6, ""gz"": -13.57}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 143498}, ""alt_data"": {""pressure"": 844.35, ""temperature"": 22.27, ""AGL"": 19.45, ""velocity"": 0, ""kalman_altitude"": 19.45, ""kalman_vertical_velocity"": -1.46}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -73}, ""communication_mode"": ""BEACON"", ""timestamp"": 701890, ""packets_received"": 1853, ""kalman_data"": {""altitude"": 19.45, ""vertical_velocity"": -1.46}, ""kalman_altitude"": 19.45, ""kalman_vertical_velocity"": -1.46}",643.633119
